index,gender,Annual_income,income_type,Education,family_type,house_type,DAYS_BIRTH,working_day,FLAG_MOBIL,work_phone,phone,email,occyp_type,begin_month,car_reality
26457,M,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21990,0,1,0,1,0,,-60.0,1
26458,F,135000.0,State servant,Higher education,Married,House / apartment,-18964,-8671,1,0,1,0,Core staff,-36.0,1
26459,F,69372.0,Working,Secondary / secondary special,Married,House / apartment,-15887,-217,1,1,1,0,Laborers,-40.0,1
26460,M,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19270,-2531,1,1,0,0,Drivers,-41.0,1
26461,F,225000.0,State servant,Higher education,Married,House / apartment,-17822,-9385,1,1,0,0,Managers,-8.0,2
26462,F,126000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18458,-2104,1,0,0,0,Core staff,-5.0,2
26463,F,585000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18858,-2010,1,0,1,0,,-1.0,1
26464,F,141750.0,Pensioner,Higher education,Married,House / apartment,-20345,0,1,0,1,0,,-10.0,1
26465,F,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19316,-4451,1,1,1,0,,-23.0,0
26466,M,130500.0,Working,Secondary / secondary special,Single / not married,With parents,-11873,-3504,1,0,0,0,Laborers,-31.0,0
26467,F,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21056,0,1,0,1,0,,-47.0,1
26468,M,144000.0,Working,Secondary / secondary special,Married,House / apartment,-13509,-1028,1,0,0,0,Laborers,-40.0,2
26469,M,202500.0,Working,Lower secondary,Civil marriage,House / apartment,-14454,-1064,1,1,1,0,Drivers,-30.0,0
26470,F,90000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-21299,0,1,0,0,0,,-44.0,1
26471,F,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22936,0,1,0,0,0,,-55.0,1
26472,M,180000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-23722,0,1,0,0,0,,-14.0,1
26473,F,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-17427,0,1,0,0,0,,-25.0,1
26474,F,180000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23006,0,1,0,1,0,,-1.0,1
26475,M,135000.0,Pensioner,Higher education,Married,House / apartment,-16372,0,1,0,0,0,,-45.0,1
26476,M,225000.0,Working,Higher education,Married,Rented apartment,-10602,-481,1,0,0,0,Sales staff,-58.0,2
26477,F,135000.0,Working,Secondary / secondary special,Married,House / apartment,-18199,-5190,1,0,0,0,Cleaning staff,-5.0,1
26478,F,315000.0,Commercial associate,Higher education,Married,Municipal apartment,-16344,-1478,1,0,0,0,Sales staff,-28.0,1
26479,M,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10134,-1619,1,0,1,0,Laborers,-44.0,0
26480,F,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18458,-6014,1,0,1,0,Accountants,-26.0,2
26481,F,315000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-20092,-1345,1,0,0,0,Cleaning staff,-11.0,1
26482,F,270000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-13270,-235,1,1,1,1,Core staff,-37.0,1
26483,M,229500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-16481,-1292,1,1,1,0,Drivers,-26.0,1
26484,F,90000.0,Pensioner,Higher education,Widow,House / apartment,-24210,0,1,0,0,0,,-6.0,1
26485,M,166500.0,Working,Secondary / secondary special,Married,House / apartment,-18926,-6276,1,1,1,0,Laborers,-40.0,1
26486,F,135000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-22802,0,1,0,0,0,,-6.0,1
26487,M,157500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-15140,-233,1,1,1,0,Laborers,-29.0,0
26488,F,207000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18617,-2506,1,0,0,0,Cooking staff,-3.0,1
26489,F,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23774,0,1,0,0,0,,-21.0,1
26490,F,171000.0,Pensioner,Higher education,Single / not married,House / apartment,-21714,0,1,0,0,0,,-18.0,1
26491,F,135000.0,Working,Secondary / secondary special,Married,House / apartment,-20301,-3092,1,1,1,0,Managers,-38.0,1
26492,M,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14070,-1565,1,1,1,0,Laborers,-45.0,0
26493,F,108000.0,Working,Secondary / secondary special,Married,House / apartment,-13012,-1342,1,0,1,0,Sales staff,-1.0,1
26494,F,49500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23753,0,1,0,0,0,,-33.0,0
26495,M,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-13902,-1589,1,0,1,0,,-21.0,1
26496,F,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24127,0,1,0,0,0,,-5.0,1
26497,M,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-20283,-3447,1,0,0,0,Drivers,-41.0,2
26498,M,238500.0,Working,Higher education,Married,With parents,-12187,-2602,1,0,0,0,Laborers,-7.0,2
26499,F,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21454,0,1,0,0,0,,-40.0,1
26500,F,391500.0,Commercial associate,Higher education,Married,House / apartment,-17423,-472,1,0,1,0,Managers,-15.0,2
26501,F,427500.0,State servant,Higher education,Married,House / apartment,-17677,-5119,1,0,0,0,Core staff,-36.0,1
26502,F,139500.0,Working,Incomplete higher,Married,With parents,-13166,-2988,1,1,1,0,Core staff,-39.0,0
26503,F,360000.0,Commercial associate,Incomplete higher,Married,House / apartment,-17091,-127,1,0,0,0,Laborers,-5.0,2
26504,M,180000.0,Working,Secondary / secondary special,Married,Rented apartment,-13261,-3596,1,0,0,0,Core staff,-11.0,1
26505,M,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-21500,-2967,1,0,0,0,Laborers,-47.0,2
26506,M,765000.0,Working,Higher education,Married,House / apartment,-12197,-1194,1,1,0,0,Managers,-3.0,2
26507,F,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23118,0,1,0,1,0,,-2.0,2
26508,M,360000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19832,0,1,0,0,0,,-43.0,2
26509,M,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12243,-2746,1,0,0,0,Laborers,-19.0,2
26510,F,112500.0,Commercial associate,Higher education,Married,House / apartment,-17472,-1202,1,1,1,0,,-48.0,1
26511,M,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-14339,-316,1,1,0,0,Core staff,-29.0,0
26512,F,90000.0,Pensioner,Incomplete higher,Civil marriage,House / apartment,-23828,0,1,0,0,0,,-21.0,1
26513,M,90000.0,Working,Secondary / secondary special,Married,With parents,-11176,-3079,1,1,0,0,,-44.0,2
26514,F,189000.0,Working,Secondary / secondary special,Married,Municipal apartment,-18452,-137,1,0,0,0,Laborers,-41.0,0
